"idclient","idcompany","idmember","idaccount","idcategory","defaultcategory","period_yyyymm","monthly_total"
1,"1","3144",INT34,Other,Other,"2024-08",52.00
1,"1","3144",INT34,Other,Other,"2024-07",41.80
1,"1","3144",INT34,Other,Other,"2024-03",697.45
1,"1","3144",INT34,Other,Other,"2024-02",3355.86
1,"1","3144",INT34,Other,Other,"2024-01",30236.58
1,"1","3144",INT34,Other,Other,"2023-12",33729.44
1,"1","3144",INT34,Other,Other,"2023-11",44096.17
1,"1","3144",INT34,Other,Other,"2023-10",44652.45
1,"1","3144",INT34,Other,Other,"2023-09",29257.27
1,"1","3144",INT34,Other,Other,"2023-08",41843.84
1,"1","3144",INT34,Other,Other,"2023-07",14864.95
1,"1","3144",INT34,Other,Other,"2023-06",1750.74
1,"1","3144",INT34,Other,Other,"2023-05",8834.88
1,"1","3144",INT34,Other,Other,"2023-04",5210.79
1,"1","3145",INT34,Other,Other,"2025-09",10721.25
1,"1","3145",INT34,Other,Other,"2025-08",3324.42
1,"1","3145",INT34,Other,Other,"2024-12",70.10
1,"1","3145",INT34,Other,Other,"2024-08",52.00
1,"1","3145",INT34,Other,Other,"2024-07",41.80
1,"1","3145",INT34,Other,Other,"2024-03",697.45
1,"1","3145",INT34,Other,Other,"2024-02",3355.86
1,"1","3145",INT34,Other,Other,"2024-01",30236.58
1,"1","3145",INT34,Other,Other,"2023-12",33729.44
1,"1","3145",INT34,Other,Other,"2023-11",44096.17
1,"1","3145",INT34,Other,Other,"2023-10",44652.45
1,"1","3145",INT34,Other,Other,"2023-09",29257.27
1,"1","3145",INT34,Other,Other,"2023-08",41843.84
1,"1","3145",INT34,Other,Other,"2023-07",14864.95
1,"1","3145",INT34,Other,Other,"2023-06",1750.74
1,"1","3145",INT34,Other,Other,"2023-05",8834.88
1,"1","3145",INT34,Other,Other,"2023-04",5210.79
1,"1","3146",INT34,Other,Other,"2025-09",10721.25
1,"1","3146",INT34,Other,Other,"2025-08",3324.42
1,"1","3146",INT34,Other,Other,"2024-12",70.10
1,"1","3146",INT34,Other,Other,"2024-08",52.00
1,"1","3146",INT34,Other,Other,"2024-07",41.80
1,"1","3146",INT34,Other,Other,"2024-03",697.45
1,"1","3146",INT34,Other,Other,"2024-02",3355.86
1,"1","3146",INT34,Other,Other,"2024-01",30236.58
1,"1","3146",INT34,Other,Other,"2023-12",33729.44
1,"1","3146",INT34,Other,Other,"2023-11",44096.17
1,"1","3146",INT34,Other,Other,"2023-10",44652.45
1,"1","3146",INT34,Other,Other,"2023-09",29257.27
1,"1","3146",INT34,Other,Other,"2023-08",41843.84
1,"1","3146",INT34,Other,Other,"2023-07",14864.95
1,"1","3146",INT34,Other,Other,"2023-06",1750.74
1,"1","3146",INT34,Other,Other,"2023-05",8834.88
1,"1","3146",INT34,Other,Other,"2023-04",5210.79
1,"1","3147",INT34,Other,Other,"2025-09",10721.25
1,"1","3147",INT34,Other,Other,"2025-08",3324.42
1,"1","3147",INT34,Other,Other,"2024-12",70.10
1,"1","3147",INT34,Other,Other,"2024-08",52.00
1,"1","3147",INT34,Other,Other,"2024-07",41.80
1,"1","3147",INT34,Other,Other,"2024-03",697.45
1,"1","3147",INT34,Other,Other,"2024-02",3355.86
1,"1","3147",INT34,Other,Other,"2024-01",30236.58
1,"1","3147",INT34,Other,Other,"2023-12",33729.44
1,"1","3147",INT34,Other,Other,"2023-11",44096.17
1,"1","3147",INT34,Other,Other,"2023-10",44652.45
1,"1","3147",INT34,Other,Other,"2023-09",29257.27
1,"1","3147",INT34,Other,Other,"2023-08",41843.84
1,"1","3147",INT34,Other,Other,"2023-07",14864.95
1,"1","3147",INT34,Other,Other,"2023-06",1750.74
1,"1","3147",INT34,Other,Other,"2023-05",8834.88
1,"1","3147",INT34,Other,Other,"2023-04",5210.79
1,"1","3276",INT849,Other,Other,"2026-02",5409.93
1,"1","3276",INT849,Other,Other,"2026-01",65120.73
1,"1","3276",INT849,Other,Other,"2025-12",135495.25
1,"1","3276",INT849,Other,Other,"2025-11",94714.46
1,"1","3276",INT849,Other,Other,"2025-10",129565.85
1,"1","3276",INT849,Other,Other,"2025-09",134506.18
1,"1","3276",INT849,Other,Other,"2025-08",76824.03
1,"1","3276",INT849,Other,Other,"2025-07",71716.51
1,"1","3276",INT849,Other,Other,"2025-06",133489.47
1,"1","3276",INT849,Other,Other,"2025-05",142735.42
1,"1","3276",INT849,Other,Other,"2025-04",143548.27
1,"1","3276",INT849,Other,Other,"2025-03",144835.58
1,"1","3276",INT849,Other,Other,"2025-02",92260.11
1,"1","3276",INT849,Other,Other,"2025-01",142595.08
1,"1","3276",INT849,Other,Other,"2024-12",108975.54
1,"1","3276",INT849,Shopping,Shopping,"2024-12",4.85
1,"1","3276",INT849,Other,Other,"2024-11",129884.25
1,"1","3276",INT849,Other,Other,"2024-10",136500.66
1,"1","3276",INT849,Other,Other,"2024-09",145138.02
1,"1","3276",INT849,Other,Other,"2024-08",144391.51
1,"1","3276",INT849,Other,Other,"2024-07",137796.79
1,"1","3276",INT849,Other,Other,"2024-06",61762.34
1,"1","3276",INT849,Other,Other,"2024-05",3696.95
1,"1","3276",INT853,Other,Other,"2024-05",3500.00
1,"1","3276",INT849,Other,Other,"2024-04",9568.72
1,"1","3276",INT849,Other,Other,"2024-03",5608.12
1,"1","3276",INT853,Other,Other,"2024-03",150.00
1,"1","3276",INT849,Other,Other,"2024-02",3895.66
1,"1","3276",INT849,Other,Other,"2024-01",4428.77
1,"1","3276",INT849,Other,Other,"2023-12",9972.95
1,"1","3276",INT849,Other,Other,"2023-11",16663.36
1,"1","3276",INT849,Other,Other,"2023-10",6877.11
1,"1","3276",INT853,Other,Other,"2023-10",50.00
1,"1","3276",INT849,Other,Other,"2023-09",8386.19
1,"1","3276",INT853,Other,Other,"2023-08",550.00
1,"1","3276",INT849,Other,Other,"2023-08",12986.76
1,"1","3276",INT853,Other,Other,"2023-07",50.00
1,"1","3276",INT849,Other,Other,"2023-07",4828.11
1,"1","3276",INT853,Other,Other,"2023-06",50.00
1,"1","3276",INT849,Other,Other,"2023-06",14677.35
1,"1","3276",INT849,Other,Other,"2023-05",17747.02
1,"1","3276",INT849,Other,Other,"2023-04",50653.11
1,"1","3276",INT849,Other,Other,"2023-03",51500.03
1,"1","3276",INT849,Other,Other,"2023-02",9965.94
1,"1","3276",INT849,Other,Other,"2023-01",4845.49
1,"1","3276",INT849,Other,Other,"2022-12",12467.84
1,"1","3276",INT849,Other,Other,"2022-11",9344.18
1,"1","3276",INT849,Other,Other,"2022-10",10041.59
1,"1","3342",INT34,Other,Other,"2025-09",10721.25
1,"1","3342",INT34,Other,Other,"2025-08",3324.42
1,"1","3342",INT34,Other,Other,"2024-12",70.10
1,"1","3342",INT34,Other,Other,"2024-08",52.00
1,"1","3342",INT34,Other,Other,"2024-07",41.80
1,"1","3342",INT34,Other,Other,"2024-03",697.45
1,"1","3342",INT34,Other,Other,"2024-02",3355.86
1,"1","3342",INT34,Other,Other,"2024-01",30236.58
1,"1","3342",INT34,Other,Other,"2023-12",33729.44
1,"1","3342",INT34,Other,Other,"2023-11",44096.17
1,"1","3342",INT34,Other,Other,"2023-10",44652.45
1,"1","3342",INT34,Other,Other,"2023-09",29257.27
1,"1","3342",INT34,Other,Other,"2023-08",41843.84
1,"1","3342",INT34,Other,Other,"2023-07",14864.95
1,"1","3342",INT34,Other,Other,"2023-06",1750.74
1,"1","3342",INT34,Other,Other,"2023-05",8834.88
1,"1","3342",INT34,Other,Other,"2023-04",5210.79
1,"1","3538",INT19,Other,Other,"2026-02",50.05
1,"1","3538",INT792,Other,Other,"2026-02",878791.69
1,"1","3538",INT791,Other,Other,"2026-02",24.00
1,"1","3538",INT791,Other,Other,"2026-01",1566.45
1,"1","3538",INT19,Other,Other,"2026-01",951.73
1,"1","3538",INT792,Other,Other,"2026-01",15819312.64
1,"1","3538",INT791,Other,Other,"2025-12",3202.12
1,"1","3538",INT19,Other,Other,"2025-12",2846.07
1,"1","3538",INT792,Other,Other,"2025-12",5275208.48
1,"1","3538",INT19,Other,Other,"2025-11",1377.10
1,"1","3538",INT792,Other,Other,"2025-11",64574.79
1,"1","3538",INT791,Other,Other,"2025-11",999.91
1,"1","3538",INT791,Other,Other,"2025-10",1145.31
1,"1","3538",INT792,Other,Other,"2025-10",483490.45
1,"1","3538",INT19,Other,Other,"2025-10",703.21
1,"1","3538",INT791,Other,Other,"2025-09",2276.14
1,"1","3538",INT792,Other,Other,"2025-09",3740.61
1,"1","3538",INT19,Other,Other,"2025-09",1734.04
1,"1","3538",INT792,Other,Other,"2025-08",3852.15
1,"1","3538",INT19,Other,Other,"2025-08",626.10
1,"1","3538",INT791,Other,Other,"2025-08",1506.10
1,"1","3538",INT791,Other,Other,"2025-07",1310.43
1,"1","3538",INT792,Other,Other,"2025-07",4926.91
1,"1","3538",INT19,Other,Other,"2025-07",958.90
1,"1","3538",INT792,Other,Other,"2025-06",1891.42
1,"1","3538",INT791,Other,Other,"2025-06",2439.45
1,"1","3538",INT19,Other,Other,"2025-06",2157.99
1,"1","3538",INT19,Other,Other,"2025-05",2676.02
1,"1","3538",INT792,Other,Other,"2025-05",3921.84
1,"1","3538",INT791,Other,Other,"2025-05",1492.05
1,"1","3538",INT792,Other,Other,"2025-04",4183.82
1,"1","3538",INT791,Other,Other,"2025-04",937.31
1,"1","3538",INT19,Other,Other,"2025-04",2038.75
1,"1","3538",INT792,Other,Other,"2025-03",4415.72
1,"1","3538",INT19,Other,Other,"2025-03",715.25
1,"1","3538",INT791,Other,Other,"2025-03",1438.81
1,"1","3538",INT792,Other,Other,"2025-02",7912071.69
1,"1","3538",INT791,Other,Other,"2025-02",1448.07
1,"1","3538",INT19,Other,Other,"2025-02",1499.36
1,"1","3538",INT792,Transfers & payments,Transfers & payments,"2025-02",1.00
1,"1","3538",INT792,Other,Other,"2025-01",881852.56
1,"1","3538",INT791,Other,Other,"2025-01",2700.37
1,"1","3538",INT19,Other,Other,"2025-01",1804.03
1,"1","3538",INT19,Other,Other,"2024-12",1718.35
1,"1","3538",INT792,Other,Other,"2024-12",3021.21
1,"1","3538",INT791,Other,Other,"2024-12",2276.44
1,"1","3538",INT792,Other,Other,"2024-11",9425242.98
1,"1","3538",INT19,Other,Other,"2024-11",1882.10
1,"1","3538",INT791,Other,Other,"2024-11",1995.21
1,"1","3538",INT19,Other,Other,"2024-10",2742.20
1,"1","3538",INT792,Other,Other,"2024-10",23729790.31
1,"1","3538",INT791,Other,Other,"2024-10",1464.75
1,"1","3538",INT791,Other,Other,"2024-09",1411.50
1,"1","3538",INT19,Other,Other,"2024-09",2083.25
1,"1","3538",INT792,Other,Other,"2024-09",25486229.15
1,"1","3538",INT792,Other,Other,"2024-08",27244593.40
1,"1","3538",INT791,Other,Other,"2024-08",1413.25
1,"1","3538",INT19,Other,Other,"2024-08",2193.60
1,"1","3538",INT791,Other,Other,"2024-07",1473.70
1,"1","3538",INT19,Other,Other,"2024-07",1968.80
1,"1","3538",INT792,Other,Other,"2024-07",27245823.00
1,"1","3538",INT19,Other,Other,"2024-06",1564.15
1,"1","3538",INT791,Other,Other,"2024-06",1646.36
1,"1","3538",INT792,Other,Other,"2024-06",6155795.20
1,"1","3538",INT791,Other,Other,"2024-05",2306.87
1,"1","3538",INT792,Other,Other,"2024-05",63015.00
1,"1","3538",INT19,Other,Other,"2024-05",2254.83
1,"1","3538",INT19,Other,Other,"2024-04",5046.98
1,"1","3538",INT792,Other,Other,"2024-04",3935488.63
1,"1","3538",INT791,Other,Other,"2024-04",983.09
1,"1","3538",INT791,Other,Other,"2024-03",1248.53
1,"1","3538",INT792,Other,Other,"2024-03",242280.23
1,"1","3538",INT19,Other,Other,"2024-03",3471.33
1,"1","3538",INT791,Other,Other,"2024-02",2992.61
1,"1","3538",INT792,Other,Other,"2024-02",5351311.43
1,"1","3538",INT19,Other,Other,"2024-02",2457.85
1,"1","3538",INT791,Other,Other,"2024-01",1151.05
1,"1","3538",INT792,Other,Other,"2024-01",14411737.13
1,"1","3538",INT19,Other,Other,"2024-01",1745.50
1,"1","3538",INT19,Other,Other,"2023-12",3963.10
1,"1","3538",INT792,Other,Other,"2023-12",10539984.48
1,"1","3538",INT791,Other,Other,"2023-12",2528.82
1,"1","3538",INT792,Other,Other,"2023-11",15821225.97
1,"1","3538",INT791,Other,Other,"2023-11",4792.71
1,"1","3538",INT19,Other,Other,"2023-11",1950.10
1,"1","3538",INT792,Other,Other,"2023-10",4396793.28
1,"1","3538",INT19,Other,Other,"2023-10",2263.00
1,"1","3538",INT791,Other,Other,"2023-10",2099.83
1,"1","3538",INT19,Other,Other,"2023-09",12123.00
1,"1","3538",INT791,Other,Other,"2023-09",1800.82
1,"1","3538",INT792,Other,Other,"2023-09",1307153.24
1,"1","3538",INT791,Other,Other,"2023-08",3193.18
1,"1","3538",INT19,Other,Other,"2023-08",19576.70
1,"1","3538",INT792,Other,Other,"2023-08",6002982.84
1,"1","3538",INT19,Other,Other,"2023-07",19006.00
1,"1","3538",INT791,Other,Other,"2023-07",2444.38
1,"1","3538",INT792,Other,Other,"2023-07",5004882.84
1,"1","3538",INT19,Other,Other,"2023-06",2692.00
1,"1","3538",INT791,Other,Other,"2023-06",4523.84
1,"1","3538",INT792,Other,Other,"2023-06",2328769.15
1,"1","3538",INT792,Other,Other,"2023-05",3722.92
1,"1","3538",INT19,Other,Other,"2023-05",1243.88
1,"1","3538",INT791,Other,Other,"2023-05",2310.06
1,"1","3538",INT792,Other,Other,"2023-04",2777.74
1,"1","3538",INT791,Other,Other,"2023-04",1330.54
1,"1","3538",INT19,Other,Other,"2023-04",666.05
1,"1","3538",INT19,Other,Other,"2023-03",795.11
1,"1","3538",INT791,Other,Other,"2023-03",1570.48
1,"1","3538",INT792,Other,Other,"2023-03",3411.82
1,"1","3538",INT791,Other,Other,"2023-02",1252.72
1,"1","3538",INT19,Other,Other,"2023-02",1471.00
1,"1","3538",INT792,Other,Other,"2023-02",1941.50
1,"1","3538",INT792,Other,Other,"2023-01",2802.83
1,"1","3538",INT19,Other,Other,"2023-01",1578.00
1,"1","3538",INT791,Other,Other,"2023-01",1407.25
1,"1","3538",INT791,Other,Other,"2022-12",1746.37
1,"1","3538",INT19,Other,Other,"2022-12",480.00
1,"1","3538",INT792,Other,Other,"2022-12",2381.71
1,"1","3538",INT792,Other,Other,"2022-11",4791.34
1,"1","3538",INT19,Other,Other,"2022-11",180.00
1,"1","3538",INT791,Other,Other,"2022-11",1051.95
1,"1","3538",INT792,Other,Other,"2022-10",3827.72
1,"1","3538",INT791,Other,Other,"2022-10",1201.91
1,"1","3538",INT792,Other,Other,"2022-09",247.73
1,"2","3543",INT11,Other,Other,"2023-08",2233.80
1,"2","3543",INT11,Other,Other,"2023-07",5680.99
1,"2","3543",INT11,Other,Other,"2023-06",6175.21
1,"2","3543",INT11,Other,Other,"2023-05",5523.29
1,"2","3543",INT924,Other,Other,"2023-05",10.00
1,"2","3543",INT11,Other,Other,"2023-04",8413.89
1,"2","3543",INT11,Other,Other,"2023-03",1.25
1,"2","3543",INT11,Other,Other,"2023-02",15.75
1,"2","3543",INT11,Other,Other,"2023-01",3.25
1,"1","36",INT792,Other,Other,"2026-02",878791.69
1,"1","36",INT527,Other,Other,"2026-02",158369.35
1,"1","36",INT792,Other,Other,"2026-01",15819312.64
1,"1","36",INT527,Other,Other,"2026-01",250714.31
1,"1","36",INT792,Other,Other,"2025-12",5275208.48
1,"1","36",INT18,Other,Other,"2025-12",1315.75
1,"1","36",INT527,Other,Other,"2025-12",211269.41
1,"1","36",INT527,Other,Other,"2025-11",469972.54
1,"1","36",INT792,Other,Other,"2025-11",64574.79
1,"1","36",INT18,Other,Other,"2025-11",16244.31
1,"1","36",INT527,Other,Other,"2025-10",479837.51
1,"1","36",INT792,Other,Other,"2025-10",483490.45
1,"1","36",INT18,Other,Other,"2025-10",12940.42
1,"1","36",INT527,Other,Other,"2025-09",435267.16
1,"1","36",INT792,Other,Other,"2025-09",3740.61
1,"1","36",INT18,Other,Other,"2025-09",3178.34
1,"1","36",INT18,Other,Other,"2025-08",4238.23
1,"1","36",INT792,Other,Other,"2025-08",3852.15
1,"1","36",INT527,Other,Other,"2025-08",498888.47
1,"1","36",INT18,Other,Other,"2025-07",5467.26
1,"1","36",INT792,Other,Other,"2025-07",4926.91
1,"1","36",INT527,Other,Other,"2025-07",329427.82
1,"1","36",INT527,Other,Other,"2025-06",413898.66
1,"1","36",INT18,Other,Other,"2025-06",2081.79
1,"1","36",INT792,Other,Other,"2025-06",1891.42
1,"1","36",INT18,Other,Other,"2025-05",1334.27
1,"1","36",INT527,Other,Other,"2025-05",416059.09
1,"1","36",INT792,Other,Other,"2025-05",3921.84
1,"1","36",INT792,Other,Other,"2025-04",4183.82
1,"1","36",INT527,Other,Other,"2025-04",411442.95
1,"1","36",INT18,Other,Other,"2025-04",46229.33
1,"1","36",INT18,Other,Other,"2025-03",23848.97
1,"1","36",INT527,Other,Other,"2025-03",815841.31
1,"1","36",INT792,Other,Other,"2025-03",4415.72
1,"1","36",INT527,Other,Other,"2025-02",221547.67
1,"1","36",INT792,Other,Other,"2025-02",7912071.69
1,"1","36",INT18,Other,Other,"2025-02",680.79
1,"1","36",INT792,Transfers & payments,Transfers & payments,"2025-02",1.00
1,"1","36",INT792,Other,Other,"2025-01",881852.56
1,"1","36",INT527,Other,Other,"2025-01",678091.78
1,"1","36",INT792,Other,Other,"2024-12",3021.21
1,"1","36",INT18,Other,Other,"2024-12",26871.56
1,"1","36",INT527,Other,Other,"2024-12",170882.70
1,"1","36",INT527,Other,Other,"2024-11",309505.62
1,"1","36",INT18,Other,Other,"2024-11",4264.36
1,"1","36",INT792,Other,Other,"2024-11",9425242.98
1,"1","36",INT527,Other,Other,"2024-10",634800.46
1,"1","36",INT792,Other,Other,"2024-10",23729790.31
1,"1","36",INT792,Other,Other,"2024-09",25486229.15
1,"1","36",INT527,Other,Other,"2024-09",616935.42
1,"1","36",INT18,Other,Other,"2024-09",13958.30
1,"1","36",INT792,Other,Other,"2024-08",27244593.40
1,"1","36",INT18,Other,Other,"2024-08",5604.09
1,"1","36",INT527,Other,Other,"2024-08",668406.29
1,"1","36",INT792,Other,Other,"2024-07",27245823.00
1,"1","36",INT18,Other,Other,"2024-07",12918.65
1,"1","36",INT527,Other,Other,"2024-07",598681.04
1,"1","36",INT792,Other,Other,"2024-06",6155795.20
1,"1","36",INT18,Other,Other,"2024-06",3085.84
1,"1","36",INT527,Other,Other,"2024-06",360148.25
1,"1","36",INT792,Other,Other,"2024-05",63015.00
1,"1","36",INT527,Other,Other,"2024-05",279136.29
1,"1","36",INT18,Other,Other,"2024-05",5697.31
1,"1","36",INT792,Other,Other,"2024-04",3935488.63
1,"1","36",INT527,Other,Other,"2024-04",141219.38
1,"1","36",INT18,Other,Other,"2024-04",3291.92
1,"1","36",INT792,Other,Other,"2024-03",242280.23
1,"1","36",INT527,Other,Other,"2024-03",251723.81
1,"1","36",INT18,Other,Other,"2024-03",1686.67
1,"1","36",INT482,Other,Other,"2024-03",9817.76
1,"1","36",INT527,Other,Other,"2024-02",397493.42
1,"1","36",INT792,Other,Other,"2024-02",5351311.43
1,"1","36",INT482,Other,Other,"2024-02",7191.47
1,"1","36",INT18,Other,Other,"2024-02",45962.53
1,"1","36",INT18,Other,Other,"2024-01",1003.11
1,"1","36",INT527,Other,Other,"2024-01",751327.21
1,"1","36",INT792,Other,Other,"2024-01",14411737.13
1,"1","36",INT482,Other,Other,"2024-01",13276.04
1,"1","36",INT18,Other,Other,"2023-12",968.71
1,"1","36",INT482,Other,Other,"2023-12",22981.48
1,"1","36",INT527,Other,Other,"2023-12",457427.76
1,"1","36",INT792,Other,Other,"2023-12",10539984.48
1,"1","36",INT482,Other,Other,"2023-11",19148.28
1,"1","36",INT792,Other,Other,"2023-11",15821225.97
1,"1","36",INT18,Other,Other,"2023-11",267.15
1,"1","36",INT527,Other,Other,"2023-11",285696.47
1,"1","36",INT482,Other,Other,"2023-10",18384.55
1,"1","36",INT792,Other,Other,"2023-10",4396793.28
1,"1","36",INT527,Other,Other,"2023-10",148894.22
1,"1","36",INT482,Other,Other,"2023-09",33340.13
1,"1","36",INT527,Other,Other,"2023-09",124991.29
1,"1","36",INT792,Other,Other,"2023-09",1307153.24
1,"1","36",INT18,Other,Other,"2023-09",6.64
1,"1","36",INT482,Other,Other,"2023-08",25369.40
1,"1","36",INT527,Other,Other,"2023-08",722250.69
1,"1","36",INT792,Other,Other,"2023-08",6002982.84
1,"1","36",INT527,Other,Other,"2023-07",1155138.63
1,"1","36",INT18,Other,Other,"2023-07",102288.00
1,"1","36",INT482,Other,Other,"2023-07",80868.02
1,"1","36",INT792,Other,Other,"2023-07",5004882.84
1,"1","36",INT527,Other,Other,"2023-06",1056472.96
1,"1","36",INT18,Other,Other,"2023-06",71497.38
1,"1","36",INT792,Other,Other,"2023-06",2328769.15
1,"1","36",INT482,Other,Other,"2023-06",30163.07
1,"1","36",INT527,Other,Other,"2023-05",610301.68
1,"1","36",INT792,Other,Other,"2023-05",3722.92
1,"1","36",INT482,Other,Other,"2023-05",24735.78
1,"1","36",INT792,Other,Other,"2023-04",2777.74
1,"1","36",INT527,Other,Other,"2023-04",272226.76
1,"1","36",INT482,Other,Other,"2023-04",4243.16
1,"1","36",INT792,Other,Other,"2023-03",3411.82
1,"1","36",INT527,Other,Other,"2023-03",353402.20
1,"1","36",INT792,Other,Other,"2023-02",1941.50
1,"1","36",INT527,Other,Other,"2023-02",338300.32
1,"1","36",INT792,Other,Other,"2023-01",2802.83
1,"1","36",INT527,Other,Other,"2023-01",403378.24
1,"1","36",INT792,Other,Other,"2022-12",2381.71
1,"1","36",INT527,Other,Other,"2022-12",540979.97
1,"1","36",INT792,Other,Other,"2022-11",4791.34
1,"1","36",INT527,Other,Other,"2022-11",1799486.92
1,"1","36",INT527,Other,Other,"2022-10",119484.47
1,"1","36",INT792,Other,Other,"2022-10",3827.72
1,"1","36",INT792,Other,Other,"2022-09",247.73
1,"1","4033",INT52,Other,Other,"2026-02",171.97
1,"1","4033",INT52,Other,Other,"2026-01",5723.79
1,"1","4033",INT52,Other,Other,"2025-12",7698.09
1,"1","4033",INT52,Other,Other,"2025-11",4776.60
1,"1","4033",INT52,Other,Other,"2025-10",1697.71
1,"1","4033",INT52,Other,Other,"2025-09",6126.34
1,"1","4033",INT52,Other,Other,"2025-08",4735.89
1,"1","4033",INT52,Other,Other,"2025-07",2081.82
1,"1","4033",INT52,Other,Other,"2025-06",4633.96
1,"1","4033",INT52,Other,Other,"2025-05",2134.97
1,"1","4033",INT52,Other,Other,"2025-04",3614.04
1,"1","4033",INT52,Other,Other,"2025-03",4764.84
1,"1","4033",INT52,Other,Other,"2025-02",4152.72
1,"1","4033",INT52,Other,Other,"2025-01",8194.74
1,"1","4033",INT52,Other,Other,"2024-12",5262.66
1,"1","4033",INT52,Other,Other,"2024-11",5021.03
1,"1","4033",INT52,Other,Other,"2024-10",3584.87
1,"1","4033",INT52,Other,Other,"2024-09",3534.95
1,"1","4033",INT52,Other,Other,"2024-08",2921.10
1,"1","4033",INT52,Other,Other,"2024-07",6355.84
1,"1","4033",INT52,Other,Other,"2024-06",11256.99
1,"1","4033",INT52,Other,Other,"2024-05",5404.95
1,"1","4033",INT52,Other,Other,"2024-04",14679.03
1,"1","4033",INT52,Other,Other,"2024-03",10477.25
1,"1","4033",INT52,Other,Other,"2024-02",2514.05
1,"1","4033",INT52,Other,Other,"2024-01",2708.79
1,"1","4033",INT52,Other,Other,"2023-12",1672.67
1,"1","4033",INT52,Other,Other,"2023-11",11069.11
1,"1","4033",INT52,Other,Other,"2023-10",9704.63
1,"1","4033",INT52,Other,Other,"2023-09",16403.10
1,"1","4033",INT52,Other,Other,"2023-08",15763.19
1,"1","4033",INT52,Other,Other,"2023-07",3309.54
1,"1","4033",INT52,Other,Other,"2023-06",20218.39
1,"1","4033",INT52,Other,Other,"2023-05",20783.21
1,"1","4033",INT52,Other,Other,"2023-04",6740.71
1,"1","4033",INT52,Other,Other,"2023-03",9707.84
